userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,Game ini sangat seru dan banyak Hero baru,5,0,1.9.48.10373,2025-03-19 15:56:31,
Pengguna Google,"game apasih, tiba tiba ngebug gada jaringan",1,0,,2025-03-19 15:56:24,
Pengguna Google,"keren. moonton pls kasi gua tim oke, gara gara itu gua ngestuxck di epik",5,0,,2025-03-19 15:56:17,
Pengguna Google,"Aku nggak pake apk apa apa tiba tiba akunku diban sama moonton, tolong diperbaiki lagi sistem banned nya min🙏",1,0,1.9.48.10373,2025-03-19 15:56:14,
Pengguna Google,kami ulya,5,0,1.9.48.10373,2025-03-19 15:56:11,
Pengguna Google,Game bagus bgt tapi ada dark sistem muntut,1,0,,2025-03-19 15:56:03,
Pengguna Google,No dark system,5,0,1.9.48.10373,2025-03-19 15:55:54,
Pengguna Google,"montoon klau kasih tim yg sama dong mactnya gue 2000 mact msih kasih tim bocil yg baru maen rebutan hero yg ngk nau nglh,..😪",5,0,1.9.64.10601,2025-03-19 15:55:43,
Pengguna Google,Mntap dari yg lain,5,0,,2025-03-19 15:55:36,
Pengguna Google,"Gamenya, bagus mantap moonton terbaiklah",5,0,1.9.48.10373,2025-03-19 15:55:26,
Pengguna Google,Kasih lawan yg bot moonton,5,0,1.9.48.10373,2025-03-19 15:55:25,
Pengguna Google,lag,1,0,,2025-03-19 15:55:23,
Pengguna Google,sngt sangtt kecewaa,5,0,1.9.48.10373,2025-03-19 15:55:14,
Pengguna Google,spinan sesat semua,1,0,1.9.48.10373,2025-03-19 15:55:07,
Pengguna Google,Kemana update poin Koleksi nya weh,3,0,,2025-03-19 15:55:05,
Pengguna Google,"banyak mantan rank tinggi ketemu rank rendah, itu aja si",4,0,1.9.48.10373,2025-03-19 15:54:57,
Pengguna Google,"Permainannya lumayan seru tapi sayangnya untuk ranked kadang ditemukan lawan atau teman yang suka melakukan troll dikala bermain sendirian atau juga solo. mohon untuk joki rank dan segala macam dibuatkan mode sendiri dan tidak bergabung ke rank online biasa yang menyebabkan ketika melakukan ranked, player ada yang lebih senang memilih melakukan mabar 5vs5 dengan temannya ketimbang sendirian Karena di sisi teman ada yang suka troll dan lawan yang tidak sebanding saat solo. (Mutiara 273)",4,0,,2025-03-19 15:54:54,
Pengguna Google,Fix dulu event,3,0,1.9.8.9833,2025-03-19 15:54:54,
Pengguna Google,MAIN DARI PAGI SAMPE MALEM GA ADA HASIL SISTEM BENERIN NAPA PUSING GUAH,1,2,1.9.48.10373,2025-03-19 15:54:52,
Pengguna Google,"heran data tiap hari naek terus udh mao 11 GB makan tempat sendiri ni game ,buat hp yg mid banyak nguras penyimpanan,biarpun skr udh ad fitur hapus konten yg gak terpakai tetep aj kurang maximal ,msh banyak konten yang bikin penyimpanan penuh, tolong lah monton buat data lebih ringkes biar hp"" mid bsa tetep exiss maen.",4,0,,2025-03-19 15:54:44,
Pengguna Google,Eh ton monton bikin sistem match yang adil dikit lah,1,1,1.9.42.10341,2025-03-19 15:54:33,
Pengguna Google,game penghilang stres,5,0,1.9.48.10373,2025-03-19 15:54:17,
Pengguna Google,"Semangat MOONTON, Saya suka kok tapi tolong dong kalo masih tier Epic jangan kasih musuh pro sedang kan tim nya beban jadi tolong kasih tier yang sama-sama beban teng you Moonton 🙏🙏",5,0,1.9.47.10372,2025-03-19 15:54:09,
Pengguna Google,lama ngitung waktu mundur nye pake turun seasion,1,0,,2025-03-19 15:53:52,
Pengguna Google,tolong lebih adil lagi klo ngasih tim minimal klo klh 3x lebih kasih lawan bot om moonton,1,0,,2025-03-19 15:53:52,
Pengguna Google,kasih hoki la min,5,0,,2025-03-19 15:53:36,
Pengguna Google,"Aneh, saya main terus saya diemin 6 menit karna sholat terus saya lanjutin main sampai match selesai, tapi dianggap afk. Gak seru. Gak adil. Masa main dianggap afk",5,0,1.9.48.10373,2025-03-19 15:53:31,
Pengguna Google,Bagus,5,0,1.9.48.10373,2025-03-19 15:53:22,
Pengguna Google,"kurangin updete kasihani hp""yang rendahan monton",3,0,1.8.47.9191,2025-03-19 15:53:13,
Pengguna Google,gamenya seru sekali,5,0,,2025-03-19 15:53:10,
Pengguna Google,tambahin fitur mundurin di replay lh,5,0,1.9.64.10601,2025-03-19 15:53:09,
Pengguna Google,matchmaking ga seimbang,1,0,1.9.64.10601,2025-03-19 15:53:01,
Pengguna Google,game lemot,1,0,,2025-03-19 15:52:36,
Pengguna Google,Saya tidak chat tapi kenapa tiba-tiba saya kena ban dan kenapa tim yang beban dapat MVP sedangkan saya yang gendong dapat bronze ML sekarang makin gak jelas plis balikin lagi ML kaya dulu!!,5,0,1.9.48.10373,2025-03-19 15:52:30,
Pengguna Google,Game kikir,1,0,19.2.11.103,2025-03-19 15:52:28,
Pengguna Google,"Game memuakkan!!!!banyak dark sistem,lag saat bermain,ngasih lawan gak imbang,ngasih tim gak bener,, parah",1,0,1.9.48.10373,2025-03-19 15:52:24,
Pengguna Google,Nice Game,5,0,1.7.69.8401,2025-03-19 15:52:20,
Pengguna Google,game keren sekali,5,0,,2025-03-19 15:51:53,
Pengguna Google,mantap,5,0,1.9.48.10373,2025-03-19 15:51:45,
Pengguna Google,"bagus bagus aja, yg mau bewan folow 'blabla.. 443'😈",5,0,1.9.64.10601,2025-03-19 15:51:32,
Pengguna Google,"sya pemain solo mau naik renk z susah, dapet tim nya yg ga bener trus",5,0,1.9.48.10373,2025-03-19 15:51:17,
Pengguna Google,moonton moonton oh moonton help,5,0,19.2.21.104,2025-03-19 15:51:06,
Pengguna Google,game seru banget,5,0,1.9.48.10373,2025-03-19 15:51:02,
Pengguna Google,draftpik ga seimbang,2,0,1.9.64.10601,2025-03-19 15:51:01,
Pengguna Google,Ini permainan sangat bagus dan saya tidak suka sama drak sistem,4,0,1.9.48.10373,2025-03-19 15:50:47,
Pengguna Google,game hebat🥰,5,0,1.9.64.10601,2025-03-19 15:50:25,
Pengguna Google,Perbaiki masalah match making mooonton,1,0,1.9.48.10373,2025-03-19 15:50:14,
Pengguna Google,tolong perbaiki masalah pembayaran yang tidak masuk hanya karena sinyal buruk dan tidak bisa mengajukan pengembalian meski sudah ada bukti,1,0,1.8.8.8811,2025-03-19 15:49:59,
Pengguna Google,game ini sudah bagus tapi koneksi nya dibenerin padahal sinyal hp gw bagus bagus aja tapi tiba tiba koneksi nya selalu kunig gak pernah hijau,5,0,1.9.48.10373,2025-03-19 15:49:45,
Pengguna Google,tolong dperhatikan min..klo lagi gangguan sinyal dan AFK toling agar bisa membedakan antara itu..(AFK DAN GANGGUAN JARINGAN),3,0,1.9.64.10601,2025-03-19 15:49:39,
Pengguna Google,game bangke bener rank nya diturunin Mulu ngasih imbalannya GK sesuai mending bisa buat beli Hero kek ini kagak,1,0,1.8.22.8944,2025-03-19 15:49:38,
Pengguna Google,min tolong banyakin bug bi ar seru 🗿,5,0,1.9.48.10373,2025-03-19 15:49:27,
Pengguna Google,GAME KAPITALIS HERO AJA BELI PAKE DIAMOND SEKARANG,5,0,1.9.64.10601,2025-03-19 15:49:15,
Pengguna Google,"bagus,semoga tmbh bagus lg yh",5,1,1.9.45.10344,2025-03-19 15:48:38,
Pengguna Google,bagus game nya,5,0,1.9.48.10373,2025-03-19 15:48:10,
Pengguna Google,sl ku hilang monton,1,0,1.9.48.10373,2025-03-19 15:48:04,
Pengguna Google,mantap tapi jangan nerf Melissa juga lah moonton,5,0,1.9.64.10601,2025-03-19 15:47:31,
Pengguna Google,Bagus betttt,5,0,1.9.48.10373,2025-03-19 15:47:12,
Pengguna Google,tapi bnyak dari sistem,5,0,,2025-03-19 15:46:48,
Pengguna Google,gamenya sangat bagus.,5,0,,2025-03-19 15:46:24,
Pengguna Google,seru,5,0,1.9.48.10373,2025-03-19 15:45:56,
Pengguna Google,"gamenya bagus tapi yng bikin kesal drak sistem pas lagi main, jadi moonton jangan kasih drak sistem lagi",5,0,1.9.47.10372,2025-03-19 15:45:44,
Pengguna Google,tidak seru selalu dapat tim DRAK sistem,1,0,,2025-03-19 15:45:32,
Pengguna Google,Game nya sangat bagus dan ramah,5,0,,2025-03-19 15:45:27,
Pengguna Google,oke bgus,5,0,,2025-03-19 15:45:24,
Pengguna Google,NAJIS,1,0,,2025-03-19 15:45:23,
Pengguna Google,"gagal dapat skit golden month tiba² update dan event golden month tiba² lama² memgerjakan quest tinggal 75 malah hilang sia²,lebih baik main game yg lain aj seperti FF,ROBLOX,DAN HOK dari pada main yg event kurang beberapa hari tiba² ilang burik²😹😹😹😹😹😹",2,1,1.9.64.10601,2025-03-19 15:45:18,
Pengguna Google,"ayolah kasi tim yg bener dikit, jgn yg ngetroll lah, apalagi gua afk itu jaringan ngelag bgt eh malah dapet hukuman, hdeh kocak² kalo gua kena hukuman afk sih gpp tapi tim main itu ga kompak ada yg main jungler tp damage seitil hadehhh tau ah game kikir udah cape gua dapet tim begitu pdhl gua serius main",3,1,1.9.64.10601,2025-03-19 15:45:04,
Pengguna Google,game yang sangat seru dan bisa menghilangkan stres dalam jangka waktu lama setidaknya menghibur pemain dengn meta dan ke kecokan player,5,0,,2025-03-19 15:45:01,
Pengguna Google,Kalo main solo suka kalah trs di kasih timnya yang asal main dan gak bisa main mana musuh nya jago padahal tim saya jelek sengaja banget dikasihnya jadi mau pindah game,1,1,1.9.64.10601,2025-03-19 15:44:57,
Pengguna Google,Banyak drak sistem moonton,5,0,1.9.64.10601,2025-03-19 15:44:48,
Pengguna Google,moonton kalau lu mau ngurangin kredit scor yg ngotaklah sekali afk karna hp gw mati langsung ngurangin 12 di tambah ama yang ngelapor 7 kagak ngotak 🐶🐶🐶,1,0,1.9.48.10373,2025-03-19 15:44:35,
Pengguna Google,jangan kasih gw ngestuck di epic moontonn dan kasih akun gw hokii,5,0,1.9.48.10373,2025-03-19 15:43:38,
Pengguna Google,ML bagus,5,0,1.9.47.10372,2025-03-19 15:43:14,
Pengguna Google,ml mantp,5,0,,2025-03-19 15:43:09,
Pengguna Google,"game ini sangat menyenangkan,layak dapat bintang 5",5,0,,2025-03-19 15:43:05,
Pengguna Google,"GAME GAJELAS PEMILIHAN TIMNYA NGASAL MASA RANK 1 BINTANG LAGI MYTHIC SURUH GENDONG, TIM GAK GUNA",1,0,1.9.48.10373,2025-03-19 15:43:00,
Pengguna Google,gk banyak event gratisannya,1,0,1.9.48.10373,2025-03-19 15:42:45,
Pengguna Google,Best Game,5,0,1.9.47.10372,2025-03-19 15:41:16,
Pengguna Google,asikk banget,5,0,1.9.48.10373,2025-03-19 15:41:04,
Pengguna Google,"Karena ini sangat seru ada Hero yang bisa dipakai seperti hero FANNY ,yin sun sin, Dyroth,Silvanadan lainnya",5,0,1.9.64.10601,2025-03-19 15:40:55,
Pengguna Google,Game jelek,1,0,1.8.31.9052,2025-03-19 15:40:54,
Pengguna Google,GAME TERBAIK,5,0,1.9.48.10373,2025-03-19 15:40:49,
Pengguna Google,sangat layak bermain sama keluarga cemara karna game ny sangat frendly,1,0,,2025-03-19 15:40:05,
Pengguna Google,seru sih cuma kadang bikin stres.,5,0,1.9.48.10373,2025-03-19 15:39:38,
Pengguna Google,"tolong setiap season jgn update terus, sebagian pemain mungkin ga punya banyak kuota,moonton tolong update nya kurangin kasian yg ga ada kuota",2,0,1.9.64.10601,2025-03-19 15:39:01,
Pengguna Google,Aplikasi bagus nice lengkap semua bikin Heppy pokonya,4,0,1.9.8.9833,2025-03-19 15:38:32,
Pengguna Google,"mengapa untuk menejemen konten yang di unduh tidak bisa bebas memilih sendiri konten mana yang mau di unduh duluan? saya sebagai pengguna perangkat device rendah merasa sedikit kesulitan karna mau mengunduh konten utama harus nunggu konten lain yang menurut saya pribadi kurang penting. contohnya saya mau mengunduh konten utama yang bisa ""menggontaganti emot"" harus nunggu konten ""animasi tampilan skin"" dan itu ukuranya sangat besar dan berat bagi perangkat saya. mohon bagi pihak monton dikoreksi",4,0,,2025-03-19 15:38:16,
Pengguna Google,"GAME NYA BAGUS,TAPI SUKA NGELEK NGAJELAS TAU PADAHAL SINYALNYA LANCAR AJA DI PAKE YANG LAIN TAPI PAS LAGI MAIN GAME INI NGELEK BANGET NGGA TAU BAG ATAU GITU.TAPI GAMENYA BAGUS KO TERIMAKASIH^_^",5,0,,2025-03-19 15:38:06,
Pengguna Google,kalo gak bisa main gak usah nyinyir disini. apus aja aplikasi nya,5,0,1.9.48.10373,2025-03-19 15:35:20,
Pengguna Google,"tolong perbaikin deh, ini kenapa si saya udah muak ngelag mulu, padahal kuota baru bgt beli, tapi napa diml ngelag mulu dah, pake wifi ngelag pake data kuota ngelag saya ini udah muak moonton tolong perbaiki.",1,0,,2025-03-19 15:35:12,
Pengguna Google,"Mudah Lag,tetapi seru sih,jadi kukasih 3 Bintang semangat, Mobile Legends",3,0,1.9.48.10373,2025-03-19 15:35:01,
Pengguna Google,coba aja main game ini,3,0,1.9.48.10373,2025-03-19 15:34:51,
Pengguna Google,game rusak,1,0,,2025-03-19 15:34:46,
Pengguna Google,game haram,1,0,,2025-03-19 15:34:41,
Pengguna Google,aldous baiki lah dia punya miss tumbuk tu,4,0,1.9.48.10373,2025-03-19 15:34:20,
Pengguna Google,game apaan ini sdh naik leged pembaruan sesion langsung turun epic lagi. game ga masuk akal. bguss d hapuss bkin emosi aja. bkin rugi aja game waktu main game ini,1,15,1.9.48.10373,2025-03-19 15:34:16,"Halo Kak,
Kami berkomitmen untuk menciptakan lingkungan permainan yang adil.
Terima kasih atas dukungan Kakak yang terus-menerus!
Hubungi kami CS in-game dan berikan lebih banyak feedback agar kami bisa membantu secepatnya.

Tim MLBB"
Pengguna Google,Moonton kenapa setelah update patch ada event yg kenangan yang terlupakan tidak ada di akun ku padahal sdh update game dari dalam ML dan playstore lalu kadang matchmaking yg sangat jauh antara tim sendiri dan musuh,5,0,1.9.64.10601,2025-03-19 15:33:54,
Pengguna Google,gemnya bagus banget seru,5,0,1.9.42.10341,2025-03-19 15:33:26,
Pengguna Google,gem ini sangat seru wlaupu akum saya hilang,5,0,1.9.64.10601,2025-03-19 15:33:22,
Pengguna Google,게임이 좋아요,5,0,1.9.48.10373,2025-03-19 15:32:37,
Pengguna Google,Mantap,5,0,1.8.58.9312,2025-03-19 15:31:41,
Pengguna Google,sia sia main susah payah eh turun epic !!! mau pindah honor of king aj,1,0,1.9.48.10373,2025-03-19 15:31:09,
Pengguna Google,"Moonton makin hari makin kapitalis , Hero aja sekarang harus dibeli pakai diamond , walaupun dikembalikan diamondnya kan tetap harus pake uang asli terus pake BP lagi , segitu ga lakunya diamond mu moonton sehingga strategi pemasarannya harus gitu tu perbaikin dlu masalah jumping yang tinggi...",1,5,1.9.47.10372,2025-03-19 15:30:59,"Dear Hero,
Kami telah mencatat komentar Anda yang berharga. Kami berkomitmen untuk menciptakan pengalaman bermain terbaik dengan menawarkan permainan berkualitas tinggi kepada para pemain. Kami mohon maaf atas pengalaman Anda anda mengenai lag/ping. Silakan hubungi CS in-game kami untuk mendapatkan bantuan lebih lanjut.
"
Pengguna Google,gemnya bagus banget 👍,5,0,1.9.42.10341,2025-03-19 15:30:06,
Pengguna Google,game bagus dan menyenangkan dan banyak hadiah gratis yang memukau setiap hari nya 😍,5,0,1.9.47.10372,2025-03-19 15:29:47,
Pengguna Google,Permainan dancok saat di rank epic,5,0,1.9.64.10601,2025-03-19 15:29:09,
Pengguna Google,game lolot kalo solo ya solo gausah di kasih manusia mabar apalagi di epik . game tipe dajjal,1,0,,2025-03-19 15:28:55,
Pengguna Google,WAH ADA HERO BARU INI,5,0,1.9.42.10341,2025-03-19 15:28:50,
Pengguna Google,hero baru kok malah dijual pakek gems,1,0,,2025-03-19 15:28:18,
Pengguna Google,"kalo lu ga bikin replay bisa diatur, awas aja lu 🗿",1,0,1.9.29.10113,2025-03-19 15:26:55,
Pengguna Google,gk bagus gamenya wkwkwk,1,0,1.9.48.10373,2025-03-19 15:26:43,
Pengguna Google,terrrbaik smean,5,0,1.9.48.10373,2025-03-19 15:26:11,
Pengguna Google,Game nya dah bagus 🥰🥰tapi kurangin bug nya pliss,5,0,,2025-03-19 15:26:07,
Pengguna Google,mantap bikin stres,5,0,1.9.48.10373,2025-03-19 15:26:05,
Pengguna Google,setelah update mlh error,3,0,1.8.22.8944,2025-03-19 15:25:48,
Pengguna Google,kalo random itu yang seimbang lawan dan kawannya moonton,4,0,1.9.48.10373,2025-03-19 15:25:32,
Pengguna Google,Wow,5,0,1.9.16.9839,2025-03-19 15:25:21,
Pengguna Google,bagus tapi skin nya terbatas bisa kadaluarsa terus hero nya mahal mahal terùs rank nya naiknya satu bintang doang dan gampang turun rank/bintang,2,0,1.9.64.10601,2025-03-19 15:24:24,
Pengguna Google,ini kenapa saya udah epic 1 trus di updet jdi turun ke epic 4... gimna sih konsep game ini... udah cpek2 maen di turunu gtu aja...,1,0,1.9.48.10373,2025-03-19 15:22:46,
Pengguna Google,ga cocok jangan di mainin,1,0,,2025-03-19 15:22:10,
Pengguna Google,geme terkeren yg pernah gua mainin,5,0,1.9.48.10373,2025-03-19 15:22:09,
Pengguna Google,Game ini sangat seru,5,0,1.9.48.10373,2025-03-19 15:21:40,
Pengguna Google,sangat seru main moba,5,0,1.9.47.10372,2025-03-19 15:21:33,
Pengguna Google,moonton tolong perbaiki bug data game terhapus sendiri saya sudah mengalaminya 2 kali dan saya sangat kecewa padahal data saya dan semua konten saya sudah saya download tapi kenapa tiba tiba terhapus sendiri padahal memori saya masih cukup ruang lagi tolong perbaiki secepat nya supaya yang lain tidak mengalami hal yang sama seperti saya . thanks for you,3,0,1.9.64.10601,2025-03-19 15:21:21,
Pengguna Google,sebelum update kan ada yang buat ngatur emot sama efek recal tapi setelah diupdate gak ada makin di update makin ngebug,3,0,1.9.64.10601,2025-03-19 15:20:46,
Pengguna Google,Dapet tim,1,0,1.9.48.10373,2025-03-19 15:20:13,
Pengguna Google,Game rusak,1,0,1.5.64.6161,2025-03-19 15:20:10,
Pengguna Google,apa coba moonton gw ga cheat tapi diban 1 hari gw coba main lagi pas kebuka tapi abis 1 match diban lagi 1hari apa coba mau lu? mana gw lupa id akun gw,2,0,1.7.44.8111,2025-03-19 15:18:48,
Pengguna Google,KENAPA DOWNLOAD PUNYAKU ULANG LAGII:(,1,0,1.9.48.10373,2025-03-19 15:18:42,
Pengguna Google,tolong monton kredit skorny di hapsu,3,0,,2025-03-19 15:18:35,
Pengguna Google,Asu lah,3,1,1.9.47.10372,2025-03-19 15:18:31,
Pengguna Google,Gem nya bagus grafiknya juga bagus Aku suka sama gem nya tapi kalo mau update jangan beberapa bulan udah update soalnya yang mau update kasihan takutnya gapunya uang buatbelipulsanya,5,0,1.9.64.10601,2025-03-19 15:18:31,
Pengguna Google,godjob,5,0,19.2.21.104,2025-03-19 15:18:28,
Pengguna Google,moonton tolong dong naikin kredit skor saya plis🙏🙏,3,0,,2025-03-19 15:18:27,
Pengguna Google,tolonh MOOTON peebaiki bug lah sinyal lah,3,0,,2025-03-19 15:17:26,
Pengguna Google,saya mengeluh karena akun saya hilang dia kali padahal udh lapor costumer servis tapi akun saya masi blum bisa di pulihkan,1,1,1.9.64.10601,2025-03-19 15:17:25,
Pengguna Google,seru minus banyak dark sistem,4,0,1.9.48.10373,2025-03-19 15:16:48,
Pengguna Google,"habis di update kok lucu saya sudah legend 4 kok tiba"" rank saya kembali ke epic 3 maksudnya apa padahal gak turun bintang sama sekali ini nyata kurang ajar betul",1,0,1.9.64.10601,2025-03-19 15:16:46,
Pengguna Google,"geme seru kata siapa ngebug hp mu paling kentang ff aja aku download aja gak ngelag permainan ml , stumble , FF , FOOTBALL 2025 , minicraft , magic chess go go , raft , bus simulator , truk simulator , zombie dan blood strike hp ku adalah PC rorrrrr . 2025 masih pakek hp Oppo , realmi , galaxy , Vivo , Oppo a17 ,minimal jaman sekarang PC lah bos senggol dong rooooooorrrr. ml dihati❤️❤️❤️❤️, dan ff juga dihati❤️❤️❤️❤️ №₹¥₹£",5,0,1.9.42.10341,2025-03-19 15:16:24,
Pengguna Google,"tolong dibaca monton,gua sering kali mau login ml tapi layarnya gelap terus dan loginnya lambat banget padahal jaringannya bagus dan gua jadinya gak bisa login",1,0,1.9.48.10373,2025-03-19 15:16:10,
Pengguna Google,trlalu bnyak update.,1,0,1.9.48.10373,2025-03-19 15:15:50,
Pengguna Google,"Gemenya sangat bagus tetapi perbaiki jika ada bugnya misalnya main mau ngebuff terus ngelek padahal sinyalnya hijau, tetapi saya tetap kasih bintang lima Terimakasih sebelumnya",5,0,1.9.48.10373,2025-03-19 15:15:15,
Pengguna Google,woi moonton matcmaking nya di sesuaikan lagi satu tim itu harus mempunyai skill yang setara bukan ada yang gak bisa main itu membuat saya menjadi kesusahan untuk menang,1,0,1.9.64.10601,2025-03-19 15:14:42,
Pengguna Google,"diamon gua tiba tiba kepotong, ga pernah buat apa2 gua, tanggung jawab lu gimana min",1,0,1.9.48.10373,2025-03-19 15:13:57,
Pengguna Google,LOSE STREAK,5,0,1.9.48.10373,2025-03-19 15:13:55,
Pengguna Google,saya suka dengan mobile legends bang,5,0,,2025-03-19 15:13:32,
Pengguna Google,game nya agak bagus tapi hayabusa nya kena Minion terus tolong perbaiki,4,0,1.9.48.10373,2025-03-19 15:13:21,
Pengguna Google,Makin ke sini makin parah anjir Gem rusak Gua lagi main Tiba tiba kembali sndiri Pas Login lagi tiba tiba donload data aneh bet dah di tambah Leg Mulu saat war Ini gem moba apa gem uji mental anying bikon stres😤,1,0,1.9.48.10373,2025-03-19 15:13:16,
Pengguna Google,TOLONK YA MUNTUN KENAPA COWO GUE GA DIKASI 5 BINGO AJA HAAA DASAR KIKIR,1,0,1.8.45.9182,2025-03-19 15:13:15,
Pengguna Google,enak banget dan peaktis,5,0,1.9.48.10373,2025-03-19 15:13:08,
Pengguna Google,kenapa kalea harus pake diamond,2,0,1.9.64.10601,2025-03-19 15:12:04,
Pengguna Google,𝐦𝐚𝐧𝐭𝐚𝐩,5,0,1.9.48.10373,2025-03-19 15:11:42,
Pengguna Google,mantap pokoknyaa🔥🔥,5,0,,2025-03-19 15:11:13,
Pengguna Google,jujur saya kecewa berat saya mati Matian bikin level eeh baru nik udah di turunin lagi season..seharunya yg baru naik ga usah di turunin jadi ga mood asli kecewa baru sehari naik Udha turun lagi.kecewa parah pantes banyak di tinggalin pengguna nya..auto unistal,1,0,,2025-03-19 15:10:23,
Pengguna Google,game apalah bagus banget,1,0,1.9.48.10373,2025-03-19 15:10:01,
Pengguna Google,"gamenya bagus, aku sukaa",5,0,,2025-03-19 15:09:50,
Pengguna Google,Game ini lumayan karena sya losetreak mulu dasar moonton,4,0,1.9.42.10341,2025-03-19 15:09:49,
Pengguna Google,Game nya lumayan bagus si,4,0,1.9.48.10373,2025-03-19 15:09:44,
Pengguna Google,sangat baguss aku sukaaa,5,0,1.9.48.10373,2025-03-19 15:09:42,
Pengguna Google,gua turunin bintangnya gimana sih percuma semakin update tapi ngelag nya saat in game ..padahal ping hijau tapi lag.. match making nya juga nggak adil..,1,0,1.9.48.10373,2025-03-19 15:08:30,
Pengguna Google,geme mobile lejends paling gg,5,0,1.9.64.10601,2025-03-19 15:08:14,
Pengguna Google,Karena dapat tim dark sistem muluk dari season awal sampai akhir yg laen udah glory aku masih mitik 8,1,0,,2025-03-19 15:08:10,
Pengguna Google,berilah aku winstreak 15×🤭🤭🤭,5,0,1.9.48.10373,2025-03-19 15:08:00,
Pengguna Google,Juossss,5,0,1.9.48.10373,2025-03-19 15:07:49,
Pengguna Google,game jelek setiap season harus ulang dowload nya dh tau orang gk adaa paket utk dowload nya pakai otak la sikit kalau buat game,1,0,,2025-03-19 15:07:47,
Pengguna Google,matchmaking tidak seimbang,1,0,1.8.32.9053,2025-03-19 15:06:55,
Pengguna Google,Ok,4,0,1.8.45.9182,2025-03-19 15:06:27,
Pengguna Google,kalau bag7s,5,0,1.9.48.10373,2025-03-19 15:05:44,
Pengguna Google,bagus tapi agak di perbaiki gerapik nya,5,0,1.9.42.10341,2025-03-19 15:05:36,
Pengguna Google,saya suka,5,0,1.9.48.10373,2025-03-19 15:05:20,
Pengguna Google,ok,5,0,1.8.31.9052,2025-03-19 15:05:08,
Pengguna Google,dari bnyaknya aplikasi game yg mau niru mobile legend tetap ML yg terbaik dari semua segi.cuman tolong lebih ketat kan lagi soal keamanan dari anak2 cheaters,5,0,1.9.48.10373,2025-03-19 15:05:03,
Pengguna Google,game nya bagus banget 😎😎,5,0,1.9.48.10373,2025-03-19 15:03:07,
Pengguna Google,Karena banyak dark sistem kek gw,2,0,1.9.48.10373,2025-03-19 15:02:06,
Pengguna Google,"setiap bulan harus update, download data, lama² bosen juga maen ni game",1,0,,2025-03-19 15:01:47,
Pengguna Google,"we anj Jan sok kasih bintang satu dengan alasan di kasih kalah,atau dapat tim jelek,itu karna lu main di epic ato mawi,makanya dapat tim gitu gua gaada tuh dapet di gitu",5,0,1.9.64.10601,2025-03-19 15:01:30,
Pengguna Google,"Sepertinya percuma saja lapor di cs, karena salah satu rekan tim saya sengaja di base, dan pas saya laporkan malah dibilang tidak melakukan pelanggaran, jelas pihak moonton merugikan saya...",5,1,1.8.31.9052,2025-03-19 15:01:20,
Pengguna Google,ini sangat keren tapi aku bisa request ya jadi bikin skin season Kadita ya aku pengen si Kadita punya skin season.ok trimakasih ya...,5,0,1.9.48.10373,2025-03-19 15:00:38,
Pengguna Google,"Gamenya sih bagus bagus aja,cuma sistemnya yang nggak bagus.saya main yang gak sengaja afk kena hukuman sedangkan orang lain yang sengaja gak apa apa,tolonglah moonton perbaiki sistemnya kalau gini rasanya gak enak mau main lagi",3,0,1.9.48.10373,2025-03-19 14:59:33,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,mobile legend gameku,5,0,1.9.48.10373,2025-03-19 14:58:38,
Pengguna Google,banyak sistem gelap,5,0,,2025-03-19 14:58:36,
Pengguna Google,"kalo buat games yang bener dong !! Jaringan lancar lancar glag terus,heroNya benerin lagi Musuh kuat tim gue lemah,Situ sekolah darimana sih Bisa bodh gitu",1,0,1.9.48.10373,2025-03-19 14:58:26,"Halo Kak,
Maaf atas masalah jaringan yang Kakak hadapi.
Silakan coba ganti jaringan terlebih dahulu.
Feedback Kakak sangat berharga bagi kami.
Terima kasih atas kesabaran dan pengertiannya!

Tim MLBB"
Pengguna Google,𝙗𝙚𝙝𝙝 𝙗𝙖𝙜𝙪𝙨𝙨𝙨𝙨,5,0,,2025-03-19 14:58:05,
Pengguna Google,mohon blanklist player dark sistem,3,0,1.9.47.10372,2025-03-19 14:58:00,"Halo Kak,
Kami berkomitmen untuk menciptakan lingkungan permainan yang adil.
Terima kasih atas dukungan Kakak yang terus-menerus!
Hubungi kami CS in-game dan berikan lebih banyak feedback agar kami bisa membantu secepatnya.

Tim MLBB"
Pengguna Google,tiba tiba aku gak bisa login,3,0,1.9.64.10601,2025-03-19 14:57:49,"Halo Kak,
Silahkan coba untuk ganti jaringan dan restart game, atau instal ulang ya.
Jika masih ada masalah, silakan kirim email ke kami (mobilelegendsgame@moonton.com) dengan uid, nickname, server, serta screenshot dan deskripsi detail.
Kami siap membantu!

Tim MLBB"
Pengguna Google,makin lama semakin niat Hapus Permanen,5,0,1.9.48.10373,2025-03-19 14:57:21,
